id,price
84125,47030.055
84126,15956.471
84127,49993.074
84128,45610.29
84129,23262.72
84130,66848.28
84131,40486.273
84132,16202.523
84133,11493.971
84134,14955.471
84135,68197.086
84136,39122.414
84137,13110.096
84138,38546.76
84139,29423.883
84140,35990.07
84141,12738.92
84142,23432.553
84143,17252.354
84144,38493.977
84145,63296.727
84146,15197.438
84147,39590.8
84148,29543.893
84149,28361.846
84150,16835.756
84151,11103.695
84152,60980.656
84153,64071.008
84154,18104.475
84155,42664.734
84156,35528.32
84157,96126.734
84158,16791.416
84159,17814.717
84160,11354.74
84161,30341.924
84162,12691.388
84163,16994.684
84164,21572.182
84165,23350.998
84166,40545.516
84167,13337.258
84168,19095.662
84169,20146.74
84170,33462.496
84171,12900.545
84172,27608.977
84173,32604.99
84174,34935.188
84175,118766.67
84176,15800.759
84177,25673.635
84178,57322.227
84179,14043.308
84180,38540.44
84181,40293.29
84182,60584.336
84183,39790.68
84184,28856.715
84185,35343.53
84186,23013.736
84187,25101.525
84188,16086.904
84189,17101.598
84190,12962.123
84191,28337.004
84192,18675.13
84193,101465.37
84194,79557.22
84195,41166.266
84196,30296.365
84197,100439.88
84198,19966.69
84199,78895.664
84200,53078.863
84201,16087.252
84202,36848.69
84203,41403.797
84204,32939.812
84205,19931.072
84206,26562.77
84207,54465.453
84208,67096.53
84209,38244.32
84210,25030.299
84211,13002.357
84212,37907.19
84213,34301.004
84214,33391.65
84215,47933.965
84216,45242.32
84217,24094.469
84218,65443.906
84219,41268.92
84220,59496.91
84221,31676.193
84222,15456.978
84223,29590.322
84224,32171.967
84225,37766.746
84226,15062.816
84227,24991.916
84228,88614.84
84229,20302.865
84230,8017.85
84231,15723.736
84232,36968.48
84233,66343.18
84234,16203.883
84235,27554.098
84236,18907.541
84237,14709.191
84238,26595.475
84239,20071.002
84240,32844.82
84241,10057.885
84242,17753.188
84243,33147.8
84244,19733.46
84245,20116.314
84246,52682.016
84247,80881.484
84248,49604.04
84249,68832.62
84250,12040.352
84251,22265.193
84252,30391.127
84253,13747.594
84254,12903.104
84255,30331.877
84256,35675.14
84257,22494.162
84258,21010.842
84259,22152.357
84260,11362.238
84261,64640.043
84262,62294.82
84263,64511.188
84264,15693.363
84265,44854.453
84266,18403.828
84267,12532.533
84268,34420.062
84269,71424.7
84270,26707.26
84271,18857.838
84272,28938.355
84273,22360.174
84274,20314.686
84275,41091.03
84276,16744.719
84277,13812.117
84278,55067.574
84279,31138.908
84280,22053.166
84281,52227.203
84282,47937.895
84283,42713.36
84284,11929.948
84285,15260.461
84286,37657.246
84287,43752.516
84288,20500.346
84289,16312.974
84290,64019.855
84291,85905.42
84292,105595.99
84293,86842.69
84294,14695.868
84295,56062.406
84296,71841.41
84297,16358.391
84298,29531.123
84299,18339.588
84300,19999.943
84301,40245.95
84302,37511.715
84303,13240.988
84304,57299.49
84305,52593.914
84306,49389.523
84307,47176.64
84308,70509.31
84309,22026.129
84310,16945.51
84311,12515.533
84312,60824.57
84313,15375.1875
84314,27066.906
84315,28911.242
84316,29488.057
84317,23404.912
84318,33047.08
84319,14267.292
84320,42209.508
84321,21176.713
84322,33467.695
84323,20098.537
84324,77351.34
84325,26311.453
84326,29548.262
84327,24027.402
84328,65424.004
84329,16336.175
84330,81370.47
84331,67299.01
84332,22321.074
84333,46236.9
84334,42874.508
84335,13385.036
84336,14769.467
84337,16886.725
84338,114043.76
84339,49111.523
84340,31588.451
84341,18164.818
84342,14189.092
84343,51944.684
84344,62166.496
84345,55401.914
84346,11128.541
84347,40945.79
84348,22703.771
84349,32359.05
84350,38899.992
84351,37353.105
84352,14777.701
84353,24999.557
84354,24508.975
84355,81982.89
84356,53028.64
84357,39992.902
84358,24483.475
84359,24073.732
84360,56916.0
84361,38577.14
84362,39727.89
84363,32042.002
84364,16970.287
84365,25620.719
84366,21862.877
84367,31007.875
84368,20821.84
84369,41355.383
84370,43393.066
84371,89386.82
84372,56406.477
84373,25499.53
84374,59863.914
84375,41662.676
84376,12129.969
84377,23582.502
84378,82241.96
84379,44754.367
84380,78491.78
84381,32554.777
84382,47197.492
84383,29319.564
84384,37502.383
84385,25700.271
84386,36000.33
84387,21073.018
84388,47682.09
84389,49507.86
84390,41831.355
84391,79579.95
84392,57421.586
84393,17356.809
84394,78406.516
84395,25393.373
84396,45365.867
84397,98643.08
84398,27905.174
84399,20833.314
84400,53113.906
84401,11016.655
84402,28777.588
84403,75737.59
84404,30400.307
84405,24227.268
84406,35652.47
84407,24252.768
84408,63315.2
84409,27481.455
84410,34438.89
84411,34536.055
84412,54227.305
84413,19971.307
84414,60432.258
84415,45763.707
84416,75389.56
84417,35012.617
84418,42103.164
84419,63208.64
84420,38311.22
84421,65704.09
84422,21622.666
84423,62385.547
84424,17566.904
84425,34009.36
84426,47230.082
84427,21373.04
84428,31756.658
84429,94711.45
84430,19568.744
84431,12749.375
84432,52209.23
84433,32210.799
84434,30743.236
84435,58850.27
84436,18429.857
84437,52180.695
84438,29465.365
84439,28346.19
84440,17043.682
84441,14610.294
84442,35863.664
84443,16134.289
84444,41956.668
84445,19246.309
84446,25883.986
84447,16549.96
84448,23103.107
84449,62240.72
84450,16410.654
84451,19075.736
84452,14791.943
84453,67169.92
84454,20651.38
84455,22066.068
84456,111068.12
84457,19452.146
84458,46945.09
84459,66523.53
84460,34096.508
84461,58875.8
84462,33753.89
84463,12681.138
84464,25539.898
84465,11574.34
84466,33889.92
84467,43856.08
84468,17999.22
84469,17287.658
84470,29396.076
84471,14230.659
84472,73798.75
84473,14429.369
84474,13592.615
84475,22825.58
84476,37308.492
84477,40346.72
84478,27241.887
84479,13784.707
84480,62732.727
84481,33290.684
84482,50606.477
84483,97311.984
84484,11200.743
84485,17437.314
84486,23787.271
84487,16212.933
84488,57623.484
84489,45692.93
84490,43255.363
84491,19724.053
84492,48016.336
84493,28939.936
84494,48272.83
84495,9704.502
84496,59344.58
84497,55718.164
84498,40390.234
84499,64035.043
84500,31778.498
84501,17477.643
84502,13788.012
84503,55544.25
84504,17067.72
84505,23355.19
84506,23739.684
84507,8173.419
84508,28435.998
84509,23685.654
84510,29096.72
84511,13898.005
84512,11651.434
84513,12597.319
84514,78846.22
84515,14878.41
84516,61653.523
84517,26713.69
84518,18226.104
84519,56554.617
84520,72309.016
84521,52586.184
84522,25497.18
84523,18732.732
84524,23969.053
84525,26492.38
84526,25431.088
84527,78969.57
84528,96027.7
84529,90662.695
84530,84692.05
84531,24805.639
84532,13898.336
84533,19987.877
84534,80298.15
84535,75617.984
84536,30999.38
84537,48229.062
84538,19526.787
84539,14991.594
84540,15498.751
84541,50876.188
84542,24234.857
84543,22242.164
84544,11083.397
84545,18641.482
84546,76684.41
84547,43608.68
84548,38257.21
84549,45244.9
84550,19224.838
84551,50380.555
84552,56628.03
84553,18730.69
84554,33849.438
84555,20382.611
84556,16034.741
84557,44822.633
84558,14174.074
84559,13839.988
84560,45479.812
84561,77935.67
84562,13410.119
84563,22437.158
84564,15971.234
84565,59175.76
84566,20027.896
84567,20935.79
84568,11230.02
84569,52210.45
84570,9807.451
84571,36206.258
84572,15109.355
84573,49824.35
84574,16538.068
84575,24389.564
84576,50169.594
84577,29559.74
84578,18709.447
84579,62799.43
84580,13362.022
84581,19899.766
84582,29972.139
84583,16969.543
84584,73258.58
84585,39807.297
84586,16515.709
84587,44718.875
84588,22036.502
84589,19817.086
84590,71195.26
84591,16718.111
84592,13477.166
84593,14979.6
84594,25712.482
84595,73618.05
84596,90606.58
84597,78448.6
84598,53212.062
84599,70355.9
84600,63182.062
84601,25274.059
84602,10371.004
84603,17511.791
84604,11166.124
84605,76226.26
84606,15238.369
84607,16203.735
84608,32259.205
84609,36295.332
84610,42693.562
84611,38313.6
84612,88186.984
84613,39089.05
84614,20650.059
84615,14318.928
84616,15610.176
84617,12976.732
84618,47960.133
84619,97619.5
84620,30086.045
84621,32128.51
84622,16285.902
84623,47035.812
84624,45567.848
84625,33539.67
84626,15367.332
84627,36772.863
84628,34673.652
84629,58838.203
84630,32733.693
84631,40254.93
84632,68993.82
84633,31742.367
84634,49179.727
84635,31772.42
84636,17674.773
84637,38847.594
84638,23775.885
84639,47096.875
84640,111423.12
84641,28335.07
84642,45640.047
84643,72843.125
84644,26077.09
84645,11295.663
84646,17080.98
84647,29865.11
84648,17171.97
84649,24283.037
84650,24142.615
84651,21522.797
84652,87722.97
84653,16369.713
84654,21212.902
84655,30960.662
84656,11600.273
84657,35468.97
84658,15732.814
84659,33712.4
84660,44922.8
84661,59082.97
84662,18052.367
84663,55430.87
84664,74638.95
84665,48470.867
84666,115639.445
84667,15236.823
84668,38420.4
84669,20883.83
84670,28092.549
84671,27523.248
84672,75281.22
84673,18168.24
84674,23949.07
84675,33933.754
84676,12986.758
84677,17286.799
84678,16186.619
84679,62654.1
84680,16930.355
84681,20795.395
84682,20143.701
84683,21595.24
84684,33583.62
84685,30537.564
84686,82972.8
84687,65849.39
84688,16229.574
84689,13485.533
84690,16423.898
84691,21678.68
84692,16620.18
84693,49822.46
84694,16440.133
84695,15836.493
84696,44746.008
84697,43318.594
84698,53408.727
84699,12249.512
84700,66547.77
84701,28438.617
84702,11562.391
84703,9402.613
84704,80445.234
84705,27191.506
84706,16346.9375
84707,18574.893
84708,18871.018
84709,15931.723
84710,11212.6
84711,45711.547
84712,52414.926
84713,22430.625
84714,34111.062
84715,66130.78
84716,32776.37
84717,47649.984
84718,52988.92
84719,17944.611
84720,18610.988
84721,34089.984
84722,65745.195
84723,36724.68
84724,19526.373
84725,20968.318
84726,85885.6
84727,118472.336
84728,53860.508
84729,61416.297
84730,33606.36
84731,33160.11
84732,18641.28
84733,12894.424
84734,26524.69
84735,13795.977
84736,16889.75
84737,15703.627
84738,8988.129
84739,36350.043
84740,76579.14
84741,47519.133
84742,24718.354
84743,19912.01
84744,26257.982
84745,39658.715
84746,30105.26
84747,41619.203
84748,44846.65
84749,60627.266
84750,18168.637
84751,11217.414
84752,58844.44
84753,122946.69
84754,73448.79
84755,18138.771
84756,23479.361
84757,29639.467
84758,79265.516
84759,16960.27
84760,15431.655
84761,14818.357
84762,21000.688
84763,41386.47
84764,17266.545
84765,12873.92
84766,27506.438
84767,25853.64
84768,36032.867
84769,23539.691
84770,57326.312
84771,35725.48
84772,23057.506
84773,43130.543
84774,19195.549
84775,26061.436
84776,35373.69
84777,14492.473
84778,13257.227
84779,35955.902
84780,25532.543
84781,81319.24
84782,26788.771
84783,25409.01
84784,80917.78
84785,20660.666
84786,22936.17
84787,21053.03
84788,99240.03
84789,17898.56
84790,51834.977
84791,31723.514
84792,66876.15
84793,47730.043
84794,40528.004
84795,44445.67
84796,27159.838
84797,12810.857
84798,23862.445
84799,47550.984
84800,54166.875
84801,14138.264
84802,27781.516
84803,31682.822
84804,12096.158
84805,28837.121
84806,18920.783
84807,32757.916
84808,35312.516
84809,72050.72
84810,19756.963
84811,20659.812
84812,22572.814
84813,59385.375
84814,42708.426
84815,19944.588
84816,9373.699
84817,46102.3
84818,88131.81
84819,12177.226
84820,52425.773
84821,69115.73
84822,39064.203
84823,46708.758
84824,21384.896
84825,12941.505
84826,43051.797
84827,43810.367
84828,47912.297
84829,73092.914
84830,59065.26
84831,14609.492
84832,39784.21
84833,14019.656
84834,50753.477
84835,25580.24
84836,14795.776
84837,13896.514
84838,19656.385
84839,21349.658
84840,34142.832
84841,16276.712
84842,55368.207
84843,10483.075
84844,19797.54
84845,15715.184
84846,11395.956
84847,18979.377
84848,29334.514
84849,26057.611
84850,36293.727
84851,44976.055
84852,12475.553
84853,25064.998
84854,49869.465
84855,61556.77
84856,81965.29
84857,52825.445
84858,36289.266
84859,26867.732
84860,50030.383
84861,21895.49
84862,42284.49
84863,16717.924
84864,23565.277
84865,14075.406
84866,44845.17
84867,10186.915
84868,16777.496
84869,40803.797
84870,33194.043
84871,20853.115
84872,65280.04
84873,47798.633
84874,55191.977
84875,52318.297
84876,83474.83
84877,47274.89
84878,18440.25
84879,12672.498
84880,15535.447
84881,18097.996
84882,26026.26
84883,34960.062
84884,17130.393
84885,33950.027
84886,69817.12
84887,38422.6
84888,39331.477
84889,56440.64
84890,83876.1
84891,14315.109
84892,8808.025
84893,18202.072
84894,29065.656
84895,39510.76
84896,22100.02
84897,16518.03
84898,32172.639
84899,37447.727
84900,24895.38
84901,25911.87
84902,26492.38
84903,18834.867
84904,9584.745
84905,61027.434
84906,81174.16
84907,45177.586
84908,44902.293
84909,24425.684
84910,50789.78
84911,94290.28
84912,17064.85
84913,11837.553
84914,43004.47
84915,37042.133
84916,48877.055
84917,15152.783
84918,51551.586
84919,53039.867
84920,98535.016
84921,68792.28
84922,18288.342
84923,102223.92
84924,19489.361
84925,56856.145
84926,11677.337
84927,19683.43
84928,16024.623
84929,79306.42
84930,38797.977
84931,50656.312
84932,24310.791
84933,21237.062
84934,50233.58
84935,32535.984
84936,39484.36
84937,36375.32
84938,45682.953
84939,28868.525
84940,86046.2
84941,14143.437
84942,16076.159
84943,13159.899
84944,9967.468
84945,23812.059
84946,33116.973
84947,27154.662
84948,20228.217
84949,68960.875
84950,84589.22
84951,58422.848
84952,60339.406
84953,97463.19
84954,18187.982
84955,55244.18
84956,42846.74
84957,19519.338
84958,38761.938
84959,16221.792
84960,54311.188
84961,89067.07
84962,17615.031
84963,7921.087
84964,15060.137
84965,76747.91
84966,64959.3
84967,67094.555
84968,50060.266
84969,8891.683
84970,34535.156
84971,69117.97
84972,64078.28
84973,15185.945
84974,63821.508
84975,32843.72
84976,35791.49
84977,10593.828
84978,31793.785
84979,41984.28
84980,44721.625
84981,12503.843
84982,17530.953
84983,22215.08
84984,56200.832
84985,42480.93
84986,17345.086
84987,16935.33
84988,14973.117
84989,37115.848
84990,15574.801
84991,59095.17
84992,15442.521
84993,42749.562
84994,25294.412
84995,72541.36
84996,17642.494
84997,72599.59
84998,15587.0625
84999,22245.564
85000,8712.115
85001,17793.443
85002,32969.87
85003,35652.06
85004,30422.568
85005,24959.787
85006,115862.984
85007,33203.17
85008,87722.97
85009,101968.875
85010,39871.434
85011,23816.129
85012,11188.952
85013,18991.332
85014,13287.987
85015,25416.65
85016,104728.8
85017,81078.29
85018,25732.145
85019,37775.914
85020,64514.3
85021,24791.893
85022,21452.896
85023,28619.963
85024,25752.402
85025,9750.784
85026,37948.145
85027,26198.475
85028,56113.707
85029,23769.871
85030,18742.475
85031,36284.1
85032,35363.45
85033,14759.5205
85034,36289.266
85035,26868.365
85036,10410.852
85037,43257.22
85038,13556.541
85039,41827.07
85040,10185.206
85041,37327.28
85042,38508.05
85043,57680.562
85044,74824.47
85045,37538.47
85046,116507.74
85047,26563.904
85048,61942.68
85049,12972.284
85050,61564.125
85051,20142.566
85052,18267.633
85053,16237.082
85054,43904.8
85055,17688.008
85056,14599.373
85057,67646.41
85058,39727.89
85059,11480.557
85060,34082.453
85061,46963.117
85062,54465.453
85063,20180.42
85064,32052.826
85065,15115.605
85066,17334.865
85067,29120.627
85068,34406.316
85069,13846.479
85070,52403.953
85071,68814.45
85072,40147.086
85073,23938.404
85074,52087.434
85075,36395.11
85076,25487.562
85077,72752.22
85078,20072.025
85079,46923.96
85080,73808.46
85081,14038.559
85082,29966.312
85083,49408.074
85084,9246.722
85085,65307.188
85086,31298.557
85087,16208.692
85088,23692.52
85089,48148.28
85090,21190.496
85091,26079.229
85092,48020.055
85093,45829.82
85094,73601.22
85095,67105.72
85096,25551.604
85097,40796.887
85098,51803.85
85099,87224.03
85100,7648.7183
85101,39432.79
85102,50609.137
85103,33210.68
85104,15715.586
85105,65381.508
85106,87573.2
85107,11375.572
85108,65979.83
85109,25646.85
85110,68551.984
85111,22735.217
85112,46481.87
85113,29030.982
85114,89166.84
85115,25846.678
85116,27326.781
85117,28621.344
85118,25966.557
85119,77512.016
85120,23476.896
85121,9951.479
85122,15215.497
85123,73750.375
85124,22619.506
85125,47292.547
85126,38263.83
85127,44069.984
85128,40229.22
85129,45379.543
85130,65693.8
85131,10903.855
85132,21855.895
85133,31578.994
85134,23915.26
85135,35240.96
85136,33219.992
85137,11601.28
85138,32712.355
85139,26173.22
85140,70687.984
85141,84143.99
85142,37739.668
85143,61163.88
85144,35582.02
85145,40375.02
85146,27521.428
85147,40907.766
85148,30483.1
85149,24075.979
85150,16738.307
85151,41597.94
85152,17049.557
85153,28163.934
85154,17511.982
85155,39231.36
85156,21570.64
85157,30750.55
85158,37073.344
85159,22043.588
85160,24623.47
85161,30625.11
85162,52443.234
85163,85951.01
85164,33606.086
85165,43743.53
85166,28107.264
85167,83504.38
85168,41214.9
85169,49348.203
85170,63663.633
85171,31160.06
85172,57171.773
85173,66084.484
85174,57245.863
85175,16680.615
85176,35800.434
85177,55501.195
85178,26281.252
85179,44008.586
85180,38907.844
85181,83361.17
85182,19612.17
85183,85127.945
85184,41392.992
85185,31225.275
85186,21332.049
85187,45023.895
85188,15020.404
85189,20172.379
85190,21496.982
85191,33036.88
85192,67592.98
85193,17046.271
85194,33360.906
85195,34850.742
85196,20571.691
85197,66622.64
85198,42475.348
85199,20217.6
85200,30701.637
85201,22521.488
85202,31215.014
85203,23129.096
85204,14096.965
85205,15658.614
85206,18648.213
85207,19478.838
85208,49013.094
85209,13103.95
85210,10404.414
85211,31166.451
85212,8165.5474
85213,25526.998
85214,15332.118
85215,68538.66
85216,28210.541
85217,13960.294
85218,24641.354
85219,46887.066
85220,13298.33
85221,41131.04
85222,37942.137
85223,45100.555
85224,16343.984
85225,26060.13
85226,43786.344
85227,68030.89
85228,16699.258
85229,14829.539
85230,49107.59
85231,12961.905
85232,15505.297
85233,20052.564
85234,19627.627
85235,16725.79
85236,27946.643
85237,14074.309
85238,10308.379
85239,80908.3
85240,15540.207
85241,73383.73
85242,26363.951
85243,23931.975
85244,96311.05
85245,26409.373
85246,53866.344
85247,30467.834
85248,11905.088
85249,19764.56
85250,16748.727
85251,43682.96
